Date,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,qqq_close,tlt_close,gld_close,vix_close,tnx_close,dxy_close,ret_1d,ret_5d,ret_20d,price_sma20_ratio,price_sma50_ratio,sma20_sma50_ratio,rsi_14,macd,macd_signal_gap,vol_5d,vol_20d,atr_14_pct,vix_change,tnx_change,dxy_return,gld_return,volume_change,forward_return,regime,next_day_return,predicted_regime,prediction_probability,prob_0,prob_1,prob_2
2023-03-08,398.3900146484375,399.7099914550781,396.5899963378906,398.9200134277344,74746600,297.82000732421875,101.81999969482422,168.5399932861328,19.11000061035156,3.9760000705718994,105.66000366210938,0.0016321199989792756,0.01058930763735777,-0.03918685160529134,-0.01108473759672901,0.0006251103836272254,0.011841103505571438,46.77595746925843,-0.002104836337773257,-0.0017262103985216527,0.18314859434733108,0.14615338606446873,0.013167707650782751,-0.07142853832867135,-0.017999887466430664,0.011294030123109478,-0.013000710307555452,-0.25033598510833766,0.021758729528754683,1,-0.01844985365837981,0,0.3899572786421368,0.3899572786421368,0.30527516291915646,0.3047675584387068
2023-03-09,399.739990234375,401.4800109863281,390.5299987792969,391.55999755859375,111945300,292.6600036621094,102.06999969482422,170.1999969482422,22.61000061035156,3.924999952316284,105.30999755859376,-0.01844985365837981,-0.015711017918998982,-0.04648726804243608,-0.027027845192160616,-0.018262293382378614,0.009009046935688714,39.543229417638045,-0.003849412249316044,-0.002770935528920414,0.22283654132503142,0.1544740460551937,0.014347388092247887,0.15416030802657854,-0.14800000190734863,0.0026658933880905344,-0.0026954570725191696,0.31502634861936984,0.04502504084364323,2,-0.01442944614289643,0,0.37328199474425405,0.37328199474425405,0.282251443971022,0.34446656128472397
2023-03-10,390.989990234375,393.1600036621094,384.3200073242188,385.9100036621094,189253000,288.54998779296875,105.58999633789062,173.8699951171875,24.799999237060547,3.694999933242798,104.58000183105467,-0.01442944614289643,-0.04522625168579453,-0.05202778959520671,-0.0385372371048639,-0.032646995678635715,0.006126333388608574,35.06133327674553,-0.0063845727255909535,-0.004232245077940484,0.15177944438309499,0.15889807076482415,0.015410711974050471,0.34126552428620127,-0.26900005340576216,0.0005741024676184647,0.008000403386143606,1.100011096316023,0.06141323485929662,2,-0.001425250201672501,2,0.44423192186274313,0.32401563494857444,0.23175244318868238,0.44423192186274313
2023-03-13,381.80999755859375,390.3900146484375,380.6499938964844,385.3599853515625,157790000,290.69000244140625,105.83000183105467,177.86000061035156,26.520000457763672,3.515000104904175,103.5999984741211,-0.001425250201672501,-0.04724705370352811,-0.05558284167828731,-0.03718735659406425,-0.03444685280819282,0.0028463520962676014,34.64961333842025,-0.008379533798597589,-0.004979307333750214,0.1436289650537506,0.15790085607268126,0.01567367291542895,0.4250402787742136,-0.46799993515014604,-0.007187350368634604,0.03635943171367173,1.1675671294674563,0.0632136620176511,2,0.016530065073970368,2,0.473960446422789,0.2831078237999566,0.24293172977725455,0.473960446422789
2023-03-14,390.5,393.4500122070313,387.0499877929688,391.7300109863281,149752400,297.3699951171875,104.08999633789062,176.8300018310547,23.729999542236328,3.638000011444092,103.5999984741211,0.016530065073970368,-0.016420966198181786,-0.051110569174325104,-0.018685364447697195,-0.01889377430118766,-0.0002123782178925504,42.99816307969349,-0.008382700469198931,-0.004030212791182221,0.2208823873035283,0.1645317304273911,0.01614451966086165,0.2113322796019239,-0.3369998931884761,-0.01912520564222686,0.04868940191915794,0.3826199836396438,0.04166128800177704,2,-0.006254338800497861,2,0.4136000790102625,0.315803988224696,0.2705959327650414,0.4136000790102625
2023-03-15,385.8900146484375,389.489990234375,383.7099914550781,389.2799987792969,172996900,298.92999267578125,106.0999984741211,178.2100067138672,26.13999938964844,3.492000102996826,104.6500015258789,-0.006254338800497861,-0.02416528207147428,-0.05661112601753604,-0.021961161269667184,-0.0253643651780745,-0.0034796204134646125,40.83727920592407,-0.008951316144345006,-0.0036571481656324403,0.2170110088859699,0.16483217977981557,0.01662595188663506,0.3678701493860159,-0.48399996757507324,-0.009558982597240528,0.057375185789389826,1.3144450717490828,0.0621403681598367,2,0.01754517723408111,2,0.4291876052975013,0.26827875023530817,0.30253364446719055,0.4291876052975013
2023-03-16,386.8200073242188,396.4700012207031,386.2900085449219,396.1099853515625,143254200,306.8099975585937,105.2699966430664,178.57000732421875,22.989999771118164,3.5850000381469727,104.41999816894533,0.01754517723408111,0.011620154820048745,-0.04316639731514904,-0.002562188621082817,-0.00902292870074961,-0.006477336236867859,48.59327783872583,-0.00771843213241876,-0.002012439719204617,0.22475120174272048,0.1790561486756362,0.01690910435262788,0.016806685117585873,-0.3399999141693115,-0.008451233598721242,0.04917750015308098,0.2796803438822353,0.041276430052638924,2,-0.015450241961852518,2,0.42476901533233813,0.2790124817593109,0.29621850290835094,0.42476901533233813
2023-03-17,393.2200012207031,394.3999938964844,388.5499877929688,389.989990234375,140553400,305.3599853515625,106.8499984741211,183.7700042724609,25.51000022888184,3.3949999809265137,103.70999908447266,-0.015450241961852518,0.010572378361660473,-0.04479770892428381,-0.015706224294097293,-0.024637804014909226,-0.00907409956382832,43.136342434637974,-0.00814378452189207,-0.0018785997546219907,0.2296287424765522,0.18059691872235678,0.017659813144457276,0.02862907313159435,-0.2999999523162842,-0.008319016364022214,0.05693914668025868,-0.25732537925422583,0.06141186391127085,2,0.009615631410812231,2,0.626018823757146,0.2086295227566955,0.16535165348615852,0.626018823757146
2023-03-20,390.7999877929688,394.1700134277344,390.0700073242188,393.739990234375,93055800,305.9700012207031,105.91000366210938,183.83999633789065,24.149999618530277,3.4809999465942383,103.27999877929688,0.009615631410812231,0.02174591343511567,-0.03319751315389563,-0.00454321411034142,-0.015965897018753394,-0.011474815451886444,47.05941405614731,-0.007450632746879007,-0.0009960943382967364,0.23204544944011918,0.18541097442606308,0.017682104526643948,-0.08936654593984306,-0.03400015830993652,-0.003088800188584484,0.033621925711334155,-0.4102554027504911,0.05198862632296586,2,0.013130526631691453,2,0.587147385235709,0.23301257222430158,0.17984004253998942,0.587147385235709
2023-03-21,397.239990234375,399.4100036621094,395.5799865722656,398.9100036621094,91524200,310.3399963378906,105.0,180.3699951171875,21.3799991607666,3.6059999465942383,103.26000213623048,0.013130526631691453,0.018328931852075625,-0.0004510077361820075,0.008550605229524777,-0.0035843977812309857,-0.012032121093213832,51.97837510802731,-0.005760339720265407,0.0004884364870685209,0.22187962442092604,0.17895136064896172,0.017875521195917225,-0.09903078073335103,-0.032000064849853516,-0.003281817981643509,0.020019189331428988,-0.38882982843680636,0.03817906506859248,2,-0.017046497325513887,2,0.5184134583278086,0.19795536964659857,0.28363117202559274,0.5184134583278086
2023-03-22,398.7300109863281,402.489990234375,392.0700073242188,392.1099853515625,111746600,306.1199951171875,106.4000015258789,183.44000244140625,22.26000022888184,3.5,102.3499984741211,-0.017046497325513887,0.007269797012792623,-0.016133946543624433,-0.007835178259319897,-0.020777699100386404,-0.013044728615110412,45.93313171432241,-0.005906566610364987,0.0003604612976629609,0.2620311304979109,0.1889586300107343,0.018925103029087415,-0.14843149393121635,0.007999897003173828,-0.02197805081913018,0.029347374055915365,-0.35405432120459956,0.050419576827466894,2,0.0027033947508923184,2,0.6363815602826071,0.21053347030844044,0.15308496940895241,0.6363815602826071
2023-03-23,395.0899963378906,399.2900085449219,390.3500061035156,393.1700134277344,119351300,309.75,106.4000015258789,185.7400054931641,22.61000061035156,3.4059998989105225,102.52999877929688,0.0027033947508923184,-0.007422110102119239,-0.01869413010012244,-0.004209349247650929,-0.018257475122117284,-0.01410750930815885,46.968551714372715,-0.005644638938801005,0.00048439391758512085,0.22330923624113577,0.1880710575818908,0.019291925769566162,-0.016528889280111647,-0.1790001392364502,-0.018099975318813355,0.04015230931769631,-0.1668565389356822,0.04840145008361563,2,0.006562012575101583,2,0.6506691778113546,0.1744019011541352,0.17492892103451027,0.6506691778113546
2023-03-24,391.8399963378906,395.8399963378906,389.3999938964844,395.75,107682400,310.8900146484375,106.8499984741211,183.6499938964844,21.739999771118164,3.380000114440918,103.12000274658205,0.006562012575101583,0.014769634887714433,-0.0015893962234516668,0.0024050147861847115,-0.011826619192941479,-0.014197488808614711,49.50329030309397,-0.004832399564695907,0.0010053413573537907,0.1880026799968379,0.18609681526750763,0.019707624581561323,-0.14778519889997366,-0.014999866485595703,-0.0056889050535046115,-0.0006530465973031419,-0.2338684087329086,0.04265320248341764,2,0.0018698426642451693,2,0.5819041587756202,0.20635218077417283,0.21174366045020696,0.5819041587756202
2023-03-27,398.1199951171875,398.9200134277344,395.55999755859375,396.489990234375,74010400,308.760009765625,104.33999633789062,181.9499969482422,20.600000381469727,3.5280001163482666,102.86000061035156,0.0018698426642451693,0.006984304536511665,-0.003117744997110039,0.004437095238438049,-0.009955652600474152,-0.014329167956003808,50.237958273076096,-0.004013125357459262,0.0014509762240156063,0.1786208177804062,0.18580205943951325,0.019007884168776266,-0.1469979003368861,0.04700016975402832,-0.004066597346140788,-0.010280675735952038,-0.20466644744336193,0.02418723441724646,1,-0.002244657249312332,2,0.5154336591288962,0.2319281380527921,0.25263820281831173,0.5154336591288962
2023-03-28,395.7699890136719,396.489990234375,393.6900024414063,395.6000061035156,62871700,307.1199951171875,104.52999877929688,183.44000244140625,19.96999931335449,3.563999891281128,102.43000030517578,-0.002244657249312332,-0.008297604793579993,-0.001665582309200886,0.0022662678045639595,-0.012034878808665161,-0.014268809669266136,49.30879219220282,-0.003519537505257778,0.0015654853633435175,0.14553176733148807,0.1854997554326205,0.018992866598876,-0.06594948095225073,-0.04200005531311035,-0.008037979991126543,0.01702060989813825,-0.3130592783110915,0.022143526574553984,1,0.014534883496678752,2,0.6655176257158728,0.15884607765044653,0.1756362966336806,0.6655176257158728
2023-03-29,399.9299926757813,401.6000061035156,398.6799926757813,401.3500061035156,77497900,312.7200012207031,104.31999969482422,182.52999877929688,19.1200008392334,3.565999984741211,102.63999938964844,0.014534883496678752,0.02356486979965222,0.016745239987506544,0.015983372633816995,0.0021458818666924007,-0.013619800421785122,55.08830319956092,-0.0018985678397099215,0.00249088295960283,0.10052944968015301,0.1918389475422309,0.017839804990783217,-0.14106016879435446,0.06599998474121094,0.002833423740603802,-0.00496077000653139,-0.3064853874748762,0.027556988639340307,2,0.005855253688247242,2,0.5485185105000637,0.22006538719167051,0.23141610230826568,0.5485185105000637
2023-03-30,404.0899963378906,404.3500061035156,401.760009765625,403.7000122070313,69840000,315.67999267578125,104.8000030517578,184.17999267578125,19.020000457763672,3.5510001182556152,102.13999938964844,0.005855253688247242,0.026782303888067016,0.014806100109562959,0.02117092649051666,0.007399435172720903,-0.013485980613573312,57.23435081652874,-0.00017831674091313987,0.0033484658578516076,0.09909517437213605,0.1910447588733701,0.016702658019526605,-0.15877930365664272,0.14500021934509277,-0.0038037588441597325,-0.008398905842824766,-0.4148367047531112,0.030294724049891864,2,0.014094630342711412,2,0.4476257905850914,0.28580783331717985,0.26656637609772876,0.4476257905850914
2023-03-31,404.6600036621094,409.7000122070313,404.5499877929688,409.3900146484375,112062600,320.92999267578125,106.37000274658205,183.22000122070312,18.700000762939453,3.49399995803833,102.51000213623048,0.014094630342711412,0.03446624042561597,0.012865266769642725,0.03488333206880867,0.020541487499143196,-0.013858416813994912,61.972471680599085,0.002255400491883285,0.004586532225215374,0.11773986102502336,0.18910431351776025,0.01581796984596349,-0.13983436247397685,0.11399984359741211,-0.005915444085573207,-0.00234137048773142,0.040677028000861704,0.014949058106468627,1,0.003810541299922532,1,0.35487840797912973,0.32556298270951584,0.35487840797912973,0.3195586093113543
2023-04-03,408.8500061035156,411.3699951171875,408.4400024414063,410.9500122070313,67391100,320.1499938964844,106.5999984741211,184.5399932861328,18.549999237060547,3.430000066757202,102.08999633789062,0.003810541299922532,0.03647008078087577,0.016020992822140867,0.037976663556297696,0.02366118474033274,-0.013791715477414979,63.17702515985492,0.004421640649980613,0.005395138583706276,0.11332059826720686,0.18942479772560014,0.014861041137755578,-0.09951461681783336,-0.09800004959106445,-0.0074859446615971326,0.014234659968844987,-0.08943743041518493,-0.0002677110740302302,0,-0.0055481170740258046,1,0.38846669654758853,0.31062559691426955,0.38846669654758853,0.30090770653814203
2023-04-04,411.6199951171875,411.9200134277344,407.239990234375,408.6700134277344,66601500,319.07000732421875,107.12999725341795,187.97999572753903,19.0,3.336999893188477,101.58999633789062,-0.0055481170740258046,0.033038440653609946,0.02611300047944476,0.03086389234267717,0.01757420610281235,-0.012891795258890504,60.17680915897836,0.0056639958247042205,0.005314339977556766,0.13163201677751668,0.18134579387929073,0.014360177348846294,-0.0485728265752029,-0.22699999809265092,-0.008200761151835212,0.02474919987848856,0.05932398837632835,-0.0015905850507855757,0,-0.0026182672793729767,2,0.37424794852526777,0.27657169219611116,0.349180359278621,0.37424794852526777
2023-04-05,407.9100036621094,408.7000122070313,405.8800048828125,407.6000061035156,65200200,315.9200134277344,108.25,187.8300018310547,19.07999992370605,3.2869999408721924,101.8499984741211,-0.0026182672793729767,0.015572442768041261,0.021758729528754683,0.027040454929324387,0.014536053527151038,-0.01217517902255727,58.766355163186866,0.006361267644678244,0.0048085551214165825,0.1220544572348215,0.18188545528338423,0.013108097523490842,-0.0020920980006060574,-0.27900004386901855,-0.007696813330330343,0.029036339709650916,-0.15868429983264065,-0.006059865514515761,0,0.003900874175862601,2,0.3654666352066892,0.27966811318874846,0.3548652516045624,0.3654666352066892
2023-04-06,406.7699890136719,409.4800109863281,405.6799926757813,409.1900024414063,63743300,318.04998779296875,108.52999877929688,186.4900054931641,18.399999618530277,3.2880001068115234,101.81999969482422,0.003900874175862601,0.013599182730664738,0.04502504084364323,0.02876178723228251,0.018045626260742242,-0.010416562030720833,60.25703405310126,0.007106878624910152,0.004448159601836993,0.12006641351992743,0.16662133009467045,0.012400817845049605,-0.03259730937494909,-0.2630000114440918,-0.003132951798868411,0.012542148491933247,-0.08729524627720509,0.008406858478656964,1,0.0010263762742257487,1,0.4315549619227241,0.2504218065723522,0.4315549619227241,0.3180232315049237
2023-04-10,406.6099853515625,409.6900024414063,405.9700012207031,409.6099853515625,63681000,317.8699951171875,106.77999877929688,185.1100006103516,18.96999931335449,3.414999961853028,102.58000183105467,0.0010263762742257487,0.0005373133082249293,0.06141323485929662,0.026758706869236093,0.018844138756841655,-0.007708303868712685,60.66158148606697,0.007703392312032156,0.004037919469706354,0.06562631658905849,0.15469795850632276,0.012307883480017478,0.014438424566812325,-0.07899999618530229,0.0006828572174952807,0.010315464343719771,-0.43173726113797106,0.00764142719842642,1,0.0002685868828276039,2,0.46308335496064695,0.1981299791297555,0.33878666590959755,0.46308335496064695
